predicate,description_1,description_2,description_3
above,a photo where the subject is above the object,a visual relationship where the subject is located higher than the object,
across,a photo where the subject extends across the object,a visual relationship where the subject crosses the object,
against,a photo where the subject is pressed against the object,a visual relationship where the subject touches and leans against the object,
along,a photo where the subject runs along the object,a visual relationship where the subject follows the direction of the object,
and,a photo where the subject appears together with the object,a visual relationship where the subject and object are jointly present,
at,a photo where the subject is at the object,a visual relationship where the subject is located at the place of the object,
attached to,a photo where the subject is attached to the object,a visual relationship where the subject is connected to the object,
behind,a photo where the subject is behind the object,a visual relationship where the object is in front of the subject,
belonging to,a photo where the subject belongs to the object,a visual relationship where the subject is owned by the object,
between,a photo where the subject is between regions around the object,a visual relationship where the subject is in an intermediate position near the object,
carrying,a photo where the subject carries the object,a visual relationship where the subject transports the object,
covered in,a photo where the subject is covered in the object or material,a visual relationship where the object covers the surface of the subject,
covering,a photo where the subject covers the object,a visual relationship where the subject hides part of the object,
eating,a photo where the subject eats the object,a visual relationship where the subject consumes the object,
flying in,a photo where the subject flies in the object or scene,a visual relationship where the subject moves through the air in the scene,
for,a photo where the subject is for the object,a visual relationship where the subject is used for the purpose of the object,
from,a photo where the subject comes from the object,a visual relationship where the subject originates at the object,
growing on,a photo where the subject grows on the object,a visual relationship where the subject is naturally attached to the object by growth,
hanging from,a photo where the subject hangs from the object,a visual relationship where the subject is suspended from the object,
has,a photo where the subject has the object,a visual relationship where the object is an attribute or part of the subject,
holding,a photo where the subject holds the object,a visual relationship where the subject grasps the object with a hand,
in,a photo where the subject is in the object,a visual relationship where the subject is inside the object,
in front of,a photo where the subject is in front of the object,a visual relationship where the subject appears before the object,
laying on,a photo where the subject is laying on the object,a visual relationship where the subject rests horizontally on the object,
looking at,a photo where the subject looks at the object,a visual relationship where the subject directs attention to the object,
lying on,a photo where the subject is lying on the object,a visual relationship where the subject reclines on the object,
made of,a photo where the subject is made of the object,a visual relationship where the object is the material of the subject,
mounted on,a photo where the subject is mounted on the object,a visual relationship where the subject is fixed on top of the object,
near,a photo where the subject is near the object,a visual relationship where the subject is close to the object,
of,a photo where the subject is of the object,a visual relationship where the subject is a part attribute or member of the object,
on,a photo where the subject is on the object,a visual relationship where the subject rests on the surface of the object,
on back of,a photo where the subject is on the back of the object,a visual relationship where the subject rides or rests on the back of the object,
over,a photo where the subject is over the object,a visual relationship where the subject is above the object,
painted on,a photo where the subject is painted on the object,a visual relationship where the subject appears as an image on the object,
parked on,a photo where the subject is parked on the object,a visual relationship where the subject vehicle rests on the object or ground,
part of,a photo where the subject is part of the object,a visual relationship where the subject is a component of the object,
playing,a photo where the subject plays with the object,a visual relationship where the subject interacts with the object in play,
riding,a photo where the subject rides the object,a visual relationship where the subject is transported by the object,
says,a photo where the subject displays the object as text,a visual relationship where the object is written on the subject,
sitting on,a photo where the subject sits on the object,a visual relationship where the subject is seated on the object,
standing on,a photo where the subject stands on the object,a visual relationship where the subject is upright on the object,
to,a photo where the subject is directed to the object,a visual relationship where the subject moves or points toward the object,
under,a photo where the subject is under the object,a visual relationship where the subject is below the object,
using,a photo where the subject uses the object,a visual relationship where the subject operates the object for an action,
walking in,a photo where the subject walks in the object or scene,a visual relationship where the subject moves by walking within the scene,
walking on,a photo where the subject walks on the object,a visual relationship where the subject moves by walking on the object surface,
watching,a photo where the subject watches the object,a visual relationship where the subject looks at the object attentively,
wearing,a photo where the subject wears the object,a visual relationship where the object is worn on the subject body,
wears,a photo where the subject wears the object,a visual relationship where the object is on the subject body as clothing or accessory,
with,a photo where the subject is with the object,a visual relationship where the subject and object appear together,
