predicate,overlap_contact,support_from_below,subject_above_object,subject_below_object,subject_in_front_of_object,subject_behind_object,containment_enclosure,attachment_fixed,part_whole,hand_contact_manipulation,carrying_transport,wearing_covering_body,riding_support_posture,gaze_attention,consumption_eating,motion_path,directional_target,material_surface,text_symbolic_display,near_cooccurrence
above,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
across,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0
against,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
along,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,1
and,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
at,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
attached to,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
behind,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
belonging to,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
between,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carrying,1,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,1,0,0,0,0
covered in,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
covering,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
eating,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0
flying in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
for,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
from,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
growing on,1,1,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
hanging from,0,0,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
has,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
holding,1,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0
in,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
in front of,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
laying on,1,1,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
looking at,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
lying on,1,1,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
made of,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mounted on,1,1,1,-1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
near,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
of,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
on,1,1,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
on back of,1,1,1,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0
over,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
painted on,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,1,1,0
parked on,0,1,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
part of,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
playing,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
riding,1,1,1,-1,0,0,-1,0,0,0,1,0,1,0,0,1,0,0,0,0
says,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sitting on,1,1,1,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0
standing on,1,1,1,-1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
to,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
under,0,0,-1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
using,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0
walking in,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
walking on,0,1,1,-1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
watching,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
wearing,1,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0
wears,1,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0
with,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
