index,name,description
0,spatial_proximity,The subject and object are spatially close or co-located.
1,physical_contact,The subject and object physically touch each other.
2,visual_overlap,The subject and object visually overlap in the image plane.
3,support_surface,The object supports the subject from below or acts as a stable surface.
4,vertical_above,The subject is above or higher than the object.
5,vertical_below,The subject is below or lower than the object.
6,front_depth,The subject is in front of the object in viewing depth.
7,behind_occlusion,The subject is behind or occluded by the object.
8,containment_inside,The subject is inside or enclosed by the object.
9,subject_covers_object,The subject covers or lies over the visible surface of the object.
10,subject_covered_by_object,The subject is covered by material or surface belonging to the object.
11,attachment_connection,The subject is fixed, attached, connected, or anchored to the object.
12,part_component,The subject is a part, component, member, or substructure of the object.
13,possession_attribute,The subject is possessed by, belongs to, or is an attribute of the object.
14,hand_grasp,The subject is grasped or held by a hand or similar manipulator.
15,carrying_transport,The subject is being carried or transported by an agent.
16,wearing_body,The subject is worn on or attached to a body.
17,riding_mounted,The subject is riding, mounted on, or positioned on the back of the object.
18,sitting_posture,The subject has a sitting posture relative to the object.
19,standing_posture,The subject has a standing posture relative to the object.
20,lying_posture,The subject has a lying or reclining posture relative to the object.
21,walking_locomotion,The subject is walking or moving through/on the object region.
22,visual_attention,The subject looks at, watches, or visually attends to the object.
23,tool_use,The subject uses the object as a tool, instrument, or functional aid.
24,play_activity,The subject is playing or engaged in a recreational activity with the object.
25,eating_ingestion,The subject eats, bites, or consumes the object.
26,flying_motion,The subject is flying or moving through air inside a region.
27,hanging_suspended,The subject hangs from or is suspended by the object.
28,source_origin,The subject comes from, is separated from, or originates from the object.
29,destination_purpose,The subject is directed to, intended for, or used for the object.
30,material_composition,The subject is made of or materially composed from the object.
31,surface_symbol,The subject is text, paint, symbol, image, or marking displayed on the object.
