primitive,prompt_1,prompt_2,prompt_3
physical_contact,a photo where the subject touches the object,a visual relation with physical contact between two objects,the subject and object are in direct contact
support_surface,a photo where the subject is supported by the object,a visual relation where the subject rests on a surface,the object supports the subject from below
vertical_above,a photo where the subject is above the object,a visual relation where the subject is higher than the object,the subject appears over the object
vertical_below,a photo where the subject is below the object,a visual relation where the subject is lower than the object,the subject appears under the object
front_depth,a photo where the subject is in front of the object,a visual relation where the subject appears before the object,the subject is closer to the camera than the object
behind_depth,a photo where the subject is behind the object,a visual relation where the subject appears behind the object,the object blocks or precedes the subject in depth
inside_container,a photo where the subject is inside the object,a visual relation where the subject is contained by the object,the subject is enclosed within the object
fixed_attachment,a photo where the subject is attached to the object,a visual relation where the subject is fixed to the object,the subject is connected to the object
part_component,a photo where the subject is part of the object,a visual relation where the subject is a component of the object,the subject belongs to the object as a part
hand_manipulation,a photo where a person holds or uses the object,a visual relation involving hand contact and manipulation,the object is grasped or operated by a person
transport_carrying,a photo where the subject carries the object,a visual relation where one object transports another,the object moves together with the subject
body_wearing,a photo where the object is worn on a body,a visual relation where clothing or an accessory is on a person,the object covers part of a body
ride_posture,a photo where the subject rides the object,a visual relation where the subject sits or stands on a vehicle or animal,the subject is supported in a riding posture
gaze_attention,a photo where the subject looks at the object,a visual relation where attention is directed toward the object,the subject visually attends to the object
eating_consumption,a photo where the subject eats the object,a visual relation where the object is consumed as food,the subject bites or consumes the object
path_motion,a photo where the subject moves along or across the object,a visual relation with movement along a path,the subject follows or crosses the object direction
target_direction,a photo where the subject points or moves toward the object,a visual relation directed to the object,the subject is oriented toward the object
material_identity,a photo where the subject is made of the object material,a visual relation where material defines the subject,the object names the material or surface of the subject
text_display,a photo where text or a symbol appears on the object,a visual relation where writing is displayed on a surface,the object contains visible words or signs
near_cooccurrence,a photo where the subject is near the object,a visual relation where two objects are close together,the subject and object appear nearby in the scene
